case_id,query_id,query,query_slice,candidate_source,sampling_target_rank,retrieval_rank,isbn13,title,authors,description,dataset_version,rubric_version,human_score,human_reason,review_status,development_source,sampling_bucket,previous_human_score,label_revision_method,label_revision_reason,label_revision_status
U_Q06_T10,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,10,10,9780449001134,In the Beginning,Chaim Potok,"""Powerful . . . It successfully recreates a time and place and the journey of a soul.""--The New York Times All beginnings are hard--that is the lesson David Lurie learns early and painfully in his life. As a boy in the depression-shadowed Bronx, he must begin to hold his own against neighborhood bullies and the treacherous frailties of his own health. As a young man in a world menaced by a distant, horrifying war, he must begin once more--this time to define a resolute path of personal belief that departs boldly from the tradition of his teachers and his own father, a courageous defender of their people. Learning how to remember his past as he nourishes the future, David struggles to complete his first long journey into ancient beginnings. ""A major work in every sense.""--Pittsburgh Press",2.1.0,0.1.0,1,"superficial match with core themes of grief, loss, and learning to live again",LABELLED,historical_consumed_60,,,,,
U_Q06_T70,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,70,70,9780330281720,Running in the Family,Michael Ondaatje,"In Michael Ondaatje's beloved family memoir, fact and fiction blur to create a dazzlingly original portrait of a lost time and place. Ondaatje left Ceylon (now Sri Lanka) at the age of eleven. Almost twenty-five years later, he returned to sort out the recollected fragments of experience, legend, and family scandal, and to reconstruct the carefree, doomed life his parents and grandparents had led in a place where couples danced the tango in the moonlight, where drink, gambling, and romance were the main occupations of the upper class. Rich with eccentric characters and captivating stories, and set against the exotic landscape of a colonial empire in decline, Running in the Family is Ondaatje's unforgettable journey through memory and imagination to reclaim his past.",2.1.0,0.1.0,0,"no match with grief, loss, and learning to live again",LABELLED,historical_consumed_60,,,,,
U_Q07_T70,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,70,70,9780440229087,Skellig,David Almond,"Unhappy about his baby sister's illness and the chaos of moving into a dilapidated old house, Michael retreats to the garage and finds a mysterious stranger who is something like a bird and something like an angel.",2.1.0,0.1.0,0,no match with central theme of complicated parent-child relationship,LABELLED,historical_consumed_60,,,,,
U_Q07_NEG,Q07,A story about a complicated relationship between a parent and child,relationship,random_negative_candidate,,,9780764555893,PHP and MySQL For Dummies,Janet Valade,"Shows Web developers how to use two popular open source technologies, the PHP scripting language and MySQL database, to build Web database applications This updated edition covers changes in PHP 5 and the latest version of MySQL, including programming techniques for the new PHP default setting, methods for handling MySQL security problems, and extended information about Apache Web Server and Mac OS X versions of PHP and MySQL Explains how to install Windows, Linux, and Mac OS X versions of PHP and MySQL Includes two complete sample applications: an online catalog and a members-only Web site Features a companion Web site with code examples from the book and links to the author's successful site Kevin Beaver has more than fifteen years of experience in security and information technology, specializing in security assessments and incident response Features a companion Web site with links to various utilities discussed throughout the book and practical security checklists",2.1.0,0.1.0,0,no match with central theme of complicated parent-child relationship,LABELLED,historical_consumed_60,,,,,
U_Q08_T10,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,10,10,9780553380163,A Brief History of Time,Stephen Hawking,"An anniversary edition of a now-classic survey of the origin and nature of the universe features a new introduction by the author and a new chapter on the possibility of time travel and ""wormholes"" in space",2.1.0,0.1.0,3,"strong match with central theme of astronomy and the universe but beginner-friendly qualifier 
is missing",LABELLED,historical_consumed_60,,,,,
U_Q08_T30,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,30,30,9780140448153,Early Greek Philosophy,Jonathan Barnes,"Examines early Greek philosophy, which relied on reasoning and forged the first scientific vocabulary, and includes discussion of such topics as Democritus' atomic theory of matter and Pythagorean insights into mathematics.",2.1.0,0.1.0,0,no match with central theme of astronomy and the universe,LABELLED,historical_consumed_60,,,,,
U_Q09_T30,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,30,30,9780140238280,The Tortilla Curtain,T. Coraghessan Boyle,"The lives of two different couples--wealthy Los Angeles liberals Delaney and Kyra Mossbacher, and Candido and America Rincon, a pair of Mexican illegals--suddenly collide, in a story that unfolds from the shifting viewpoints of the various characters",2.1.0,0.1.0,0,"no match with dystopian story, authoritarian control and resistance spects",LABELLED,historical_consumed_60,,,,,
U_Q09_T70,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,70,70,9780099437598,In Watermelon Sugar,Richard Brautigan,"iDEATH is a place where the sun shines a different colour every day and where people travel to the length of their dreams. Rejecting the violence and hate of the old gang at the Forgotten Works, they lead gentle lives in watermelon sugar. In this book, Richard Brautigan discovers and expresses the mood of a new generation.",2.1.0,0.1.0,0,"no match with dystopian story, authoritarian control and resistance spects",LABELLED,historical_consumed_60,,,,,
U_Q09_NEG,Q09,A dystopian story about authoritarian control and resistance,genre_theme,random_negative_candidate,,,9780970998712,Dark Rivers of the Heart/Intensity/Sole Survivor,Dean Koontz,"Dean Koontz is one of the world's top-selling authors with total worldwide sales of his novels at 225 million copies! He achieves what few writers can: he creates books that consistently jump to the top of the bestseller lists in both hardcover and paper. His newest novel had a half-million copy first printing, and it went straight to the Number One position in its first week on The New York Times and Publishers Weekly Bestseller lists! His many fans will snap up this handsome foil-and-embossed volume, with three of his best works in one book. The perfect impulse buy or gift. The collection includes the complete and unabridged novels Dark Rivers of the Heart, Intensity, and Sole Survivor. 6 1/4 X 9 1/4.",2.1.0,0.1.0,0,"no match with dystopian story, authoritarian control and resistance spects",LABELLED,historical_consumed_60,,,,,
U_Q10_T02,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,2,2,9780688039691,Leadership and the One Minute Manager,Ken Blanchard;Patricia Zigarmi;Drea Zigarmi,"In clear, simple terms Leadership and the One Minute Manager® teaches managers the art of Situational Leadership®--a simple system that refutes the conventional management mandate of treating all employees equally. Here, you'll learn why tailoring management styles to individual employees is so important; why knowing when to delegate, support, or direct is critical; how to identify the leadership style suited to a particular person; and how consistent use of the One Minute techniques will produce better management and enhanced motivation on all levels. This remarkable, easy-to-follow book is a priceless guide to creative, personalized leadership that elicits the best performance from your staff--and the best bottom line for any business. If your management motto is ""everyone should be treated equally,"" Leadership and the One Minute Manager. will show you why this style not only hinders workplace efficiency, but also frustrates your staff. In clear, simple terms, Ken Blanchard, co-author of the enormously popular The One Minute Manager., coupled with business gurus Patricia and Drea Zigarmi, teach managers the art of Situational Leadership.. You'll learn why tailoring management styles to individual employees is so important; when to delegate, support, or direct; how to identify the leadership style suited to a particular person; and how consistent use of the One Minute techniques will produce better management and enhanced motivation on all levels. This remarkable, easy-to-follow book is a priceless guide to creative, personalized leadership that elicits the best performance from your staff and the best bottom line for any business.",2.1.0,0.1.0,3,"strong match with leadership, teamwork but building effective organizations is implied",LABELLED,historical_consumed_60,,,,,
U_Q10_T30,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,30,30,9780452288195,War and Peace and War,Peter Turchin,"Argues that the key to the formation of an empire lies in a society's capacity for collective action, resulting from people banding together to confront a common enemy, and describing how the growth of empires leads to a growing dichotomy between rich and poor, increasing conflict instead of cooperation, and inevitable dissolution. Reprint. 25,000 first printing.",2.1.0,0.1.0,0,"no match with leadership, teamwork, and building effective organizations",LABELLED,historical_consumed_60,,,,,
U_Q10_T70,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,70,70,9780736910194,Life Management for Busy Women,Elizabeth George,"Women eager to bring simplicity to their busy lives will embrace the principles presented in this exciting study guide based on Elizabeth George's new Life Management for Busy Women. With clear and inspired steps for women eager to become better stewards of their time and their lives, this study guide complements all the major sections of the book, including: Spiritual Life: first things first Home Life: minding the stewardship of place Mental Life: minding your mind Easily adaptable to individual or group study, Life Management for Busy Women Growth and Study Guide will help women of all ages, in all stages of life, learn to see and follow God's blueprint for their lives.",2.1.0,0.1.0,0,"no match with leadership, teamwork, and building effective organizations",LABELLED,historical_consumed_60,,,,,
U_Q11_T10,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,10,10,9780786282258,The Lightning Thief,Rick Riordan,"After learning that he is the son of a mortal woman and Poseidon, god of the sea, twelve-year-old Percy is sent to a summer camp for demigods like himself, and joins his new friends on a quest to prevent a war between the gods.",2.1.0,0.1.0,3,"strong match with mythology, gods, quest/adventure but legendary heroes aspect is implied",LABELLED,historical_consumed_60,,,,,
U_Q11_T70,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,70,70,9780142003718,I Should be Extremely Happy in Your Company,Brian Hall,A fictionalized account based on the Lewis and Clark expedition to the Pacific Ocean seeks to convey what was happening in the minds of the explorers and to bring life to the collision of white and Native American cultures of the period. Reprint.,2.1.0,0.1.0,2,"adventure aspect is satisfied but no strong match with mythology, gods, and legendary heroes",LABELLED,historical_consumed_60,,,,,
U_Q12_T02,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,2,2,9781929229482,A Framework for Understanding Poverty,Ruby K. Payne,"Identifies the factors that cause poverty, including the lack of financial, emotional, mental, spiritual, and physical resources; and guides educators and others in understanding poverty and counteracting its effects in the classroom and community.",2.1.0,0.1.0,2,direct match with poverty but no match with inequality and how society distributes wealth,LABELLED,historical_consumed_60,,,,,
U_Q12_T30,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,30,30,9780465081424,A Conflict Of Visions,Thomas Sowell,"Controversies in politics arise from many sources, but the conflicts that endure for generations or centuries show a remarkably consistent pattern. In this classic work, Thomas Sowell analyzes this pattern. He describes the two competing visions that shape our debates about the nature of reason, justice, equality, and power: the ""constrained"" vision, which sees human nature as unchanging and selfish, and the ""unconstrained"" vision, in which human nature is malleable and perfectible. A Conflict of Visions offers a convincing case that ethical and policy disputes circle around the disparity between both outlooks.",2.1.0,0.1.0,1,"incidental match with inequality and no match with poverty,societal wealth distribution",LABELLED,historical_consumed_60,,,,,
U2_Q01_NEG,Q01,A story about forgiveness and redemption,theme,random_negative_candidate,,,9780064408745,The Good Liar,Gregory Maguire,"Now an old man living in the United States, Marcel recalls his childhood in German-occupied France, especially the summer that he and his older brother RenT befriended a young German soldier. Reprint.",2.1.0,0.1.0,0,no match with forgiveness and redemption,LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q01_T02,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,2.0,4.0,9780684867489,Yesterday I Cried,Iyanla Vanzant,"The National Bestseller What is the lesson in abuse, neglect, abandonment, rejection? What is the lesson when you lose someone you really love? Just what are the lessons of life's hard times? Bestselling author Iyanla Vanzant has had an amazing and difficult life -- one of great challenges that unmasked her wonderful gifts and led to wisdom gained. In this simple book, she uses her own personal experiences to show how life's hardships can be re-languaged and revisioned to become lessons that teach us as we grow, heal, and learn to love. The pain of the past does not have to be today's reality. Iyanla Vanzant is an example of how yesterday's tears become the seeds of today's hope, renewal, and strength.",2.1.0,0.1.0,2,god match with redemption but forgiveness aspect is missing,LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q01_T30,Q01,A story about forgiveness and redemption,theme,semantic_retrieval,30.0,32.0,9780060004507,An Old-Fashioned Thanksgiving,Louisa May Alcott;James Bernardin,An adaptation of the original story follows the activities of seven children in nineteenth-century New England as they prepare for the Thanksgiving holiday while Mother is away caring for Grandmother.,2.1.0,0.1.0,0,no match with forgiveness and redemption,LABELLED,consumed_fresh_validation_30,T30,,,,
U2_Q02_T02,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,2.0,3.0,9781590525937,Dominion,Randy Alcorn,"When a university professor is found murdered, a brilliant and quick-witted homicide detective, Ollie Chandler, suspects the murderer could be a fellow homicide detective, but as Ollie probes deeper, another detective is murdered.",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q02_T70,Q02,A suspenseful story involving crime and investigation,plot_multi_concept,semantic_retrieval,70.0,71.0,9781582294018,Chop Shop,Tim Downs,"Intern forensic pathologist Dr. Riley McKay has noticed irregularities in autopsies at the Allegheny County Coroner's lab. Suspecting foul play, she seeks help from Dr. Nick Polchak, the ""bug man"" renowned for his ability to solve murders by analyzing the insects on victim's bodies. Nick and Riley uncover a sinister link between the lab's director and PharmaGen, a start-up drug company specializing in genetic research. They also discover that PharmaGen fronts an underground system to procure transplant organs for wealthy clients by finding and murdering matching donors. But PharmaGen learns of their security breach and orders the couple destroyed. While staying a step ahead of PharmaGen assassins, romantic attraction develops between Nick and Riley. But the attraction is complicated by a tragic secret that Riley hides -- a secret closely tied to one member of PharmaGen's operation which propels the novel to its astonishing conclusion.",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T70,,,,
U2_Q03_T02,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,2.0,3.0,9780393040586,The Confident Child,T. E. Apter,"Focusing on children from age five to fifteen, the author shows parents how to help their children acquire self-esteem, problem-solving ability, social skills, and emotional control, and how to detect dangers to self-esteem during adolescence.",2.1.0,0.1.0,3,"strong match with personal growth, finding purpose aspect is missing  ",LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q03_T30,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,30.0,31.0,9780671763794,Joy Within,Joan Goldstein;Manuela Soares,"Carefully avoiding and particular religious or spiritual point of view, this book offers a practical step-by-step guide to meditation for beginners. It explains what meditation is and details its many benefits, including inner peace, stress reduction, relaxation, and joy. Illustrated.",2.1.0,0.1.0,0,"Inner peace, stress reduction, relaxation, and joy are not automatic indicators of personal growth.",LABELLED,consumed_fresh_validation_30,T30,2,blind_review,"Inner peace, stress reduction, relaxation, and joy are not automatic indicators of personal growth.",ADJUDICATED_BLIND_REVIEW
U2_Q03_T70,Q03,A book about personal growth and finding purpose,theme_nonfiction_or_fiction,semantic_retrieval,70.0,71.0,9781572244252,Get Out of Your Mind & Into Your Life,Steven C. Hayes;Spencer Xavier Smith,"Features step-by step mindfulness and acceptance exercises for effective relief from emotional pain. This book develops acceptance and commitment therapy (ACT), a revolutionary direction in psychotherapy, into step-by-step exercises that readers can use to get relief from emotional pain.",2.1.0,0.1.0,1,relief from emotional pain incidentally matches with personal growth but finding purpose aspect is missing,LABELLED,consumed_fresh_validation_30,T70,,,,
U2_Q04_NEG,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,random_negative_candidate,,,9780195145816,Philosophy of Mind,David John Chalmers,"This is a comprehensive collection of readings in the philosophy of mind, ranging from Descartes to the leading edge of the discipline. Extensive selections cover foundations, the nature of consciousness, and the nature of mental content.",2.1.0,0.1.0,0,NO match with fantasy adventure and dangerous journeys aspect and magic.,LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q04_T10,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,10.0,11.0,9780812551235,Drum Calls,Jo Clayton,"Once every generation, the two worlds of Clandair and Iomard magically move together, allowing people with special talents to walk between the worlds, but when young Cymel sees a strange wizard hovering in the air, she realizes the danger that threatens. Reprint.",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q04_T30,Q04,A fantasy adventure involving magic and dangerous journeys,genre_plot,semantic_retrieval,30.0,31.0,9780060556501,"The Lion, the Witch and the Wardrobe (picture book edition)",C. S. Lewis,"Narnia: A magical land full of wonder and excitement. A place where you will meet Aslan, the bravest of lions, and a beautiful but wicked Witch. There are lots of other fabulous creatures too: giants and dwarfs and animals that talk. It all begins when four children -- Peter, Susan, Edmund, and Lucy -- discover a strange old wardrobe. Stepping inside, they find that it's stranger still, because behind all the fur coats there is a wondrous land of trees and mountains, all glistening with snow. The White Witch has spread an icy winter everywhere. Only Aslan can defeat her and reverse her wicked spell. The children must find the lion before it is too late. If they fail, the Witch will make them her prisoners forever. In the fifty years since it was written, The Lion, the Witch And the Wardrobe has become one of the great classics of children's literature. Now younger children can share the magical experience, stepping into a world of enchantment that will forever lure them back.",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T30,,,,
U2_Q05_NEG,Q05,A historical book about war and political conflict,historical,random_negative_candidate,,,9780743499484,The Dead Yard,Adrian McKinty,"In this breathtaking sequel to ""Dead I Well May Be,"" the mercenary Michael Forsythe is forced to infiltrate an Irish terrorist cell on behalf of the FBI, confronting murder, mayhem, and the prospect of his own death.",2.1.0,0.1.0,0,No match with war and political conflict,LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q05_T10,Q05,A historical book about war and political conflict,historical,semantic_retrieval,10.0,11.0,9780330412445,Bosnia,Noel Malcolm,This work aims to set the war in the Balkans in its full historical and political context. This edition includes a chapter covering the events between 1993 and 1995.,2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q05_T70,Q05,A historical book about war and political conflict,historical,semantic_retrieval,70.0,71.0,9780226777108,History of Political Philosophy,Leo Strauss;Joseph Cropsey,"This volume provides an unequaled introduction to the thought of chief contributors to the Western tradition of political philosophy from classical Greek antiquity to the twentieth century. Written by specialists on the various philosophers, this third edition has been expanded significantly to include both new and revised essays.",2.1.0,0.1.0,0,No match with war and political conflict,LABELLED,consumed_fresh_validation_30,T70,,,,
U2_Q06_NEG,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,random_negative_candidate,,,9781570715839,Steppenwolf,Victor Skrebneski;Richard Christiansen,"To celebrate 25 years of extraordinary achievement by the legendary Steppenwolf Theatre Company of Chicago, acclaimed photographer Victor Skrebneski has created an impressive photography book featuring historical production highlights and exclusive portraits of America's most gifted ensemble of artists. Steppenwolf at 25 also contains personal essays penned by several notable American authors and playwrights, including Kurt Vonnegut, Sam Shepard, Don DeLillo, Richard Christiansen, Terry Johnson and Charles L Mee.",2.1.0,0.1.0,0,"no match with grief, loss, and learning to live again",LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q06_T70,Q06,"A moving story about grief, loss, and learning to live again",emotion_theme,semantic_retrieval,70.0,71.0,9780060924980,The Infinite Plan,Isabel Allende,"Selling more than 65,000 copies and topping bestseller lists around the world -- including Spain, Germany, Italy, and Latin America -- this novel tells the engrossing story of one man's quest for love and for his soul.",2.1.0,0.1.0,0,"No match with grief, loss, and learning to live again",LABELLED,consumed_fresh_validation_30,T70,,,,
U2_Q07_NEG,Q07,A story about a complicated relationship between a parent and child,relationship,random_negative_candidate,,,9780446608282,Death of an Addict,M. C. Beaton,"From the author of the Agatha Raisin television series...DEATH OF AN ADDICT: A Hamish Macbeth MysteryFormer drug addict Tommy Jarret rents a Scottish chalet to check out reports of a sea monster. But when he is found dead of an apparent drug overdose, constable Hamish Macbeth suspects foul play. Teaming with Glasgow Detective Inspector Olivia Chater, Macbeth goes undercover and dives into the underworld to root out a cartel secretly entrenched in the Highlands.",2.1.0,0.1.0,0,central theme is murder investigation,LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q07_T02,Q07,A story about a complicated relationship between a parent and child,relationship,semantic_retrieval,2.0,3.0,9780060564780,The Kindness of Strangers,Katrina Kittle,"A young widow raising two boys, Sarah Laden is struggling to keep her family together. But when a shocking revelation rips apart the family of her closest friend, Sarah finds herself welcoming yet another troubled young boy into her already tumultuous life. Jordan, a quiet, reclusive elementary school classmate of Sarah's son Danny, has survived a terrible ordeal. By agreeing to become Jordan's foster mother, Sarah will be forced to question the things she has long believed. And as the delicate threads that bind their family begin to unravel, all the Ladens will have to face difficult truths about themselves and one another—and discover the power of love necessary to forgive and to heal.",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q08_T10,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,10.0,11.0,9780192854520,Augustine: A Very Short Introduction,Henry Chadwick,"Very Short Introductions offer stimulating, accessible introductions to a wide variety of subjects, demonstrating the finest contemporary thinking about their central problems and issues.'magisterial and highly readable.' -Bookseller",2.1.0,0.1.0,0,no match with astronomy and universe,LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q08_T30,Q08,A beginner-friendly book explaining astronomy and the universe,nonfiction_topic,semantic_retrieval,30.0,31.0,9780764122781,Aquatic Turtles,Richard D. Bartlett;Patricia Bartlett,"Titles in this series present basic information on reptiles plus specific instructions for their care. Each book opens with a description of the animal as it exists in its natural habitat, then continues with information on its life cycle and distribution in nature. Readers then get advice on selecting a good specimen, determining sex, and providing proper housing, feeding, and health care. Books are heavily illustrated with instructive color photos.",2.1.0,0.1.0,0,no match with astronomy and universe,LABELLED,consumed_fresh_validation_30,T30,,,,
U2_Q09_T02,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,2.0,3.0,9780151010264,Animal Farm and 1984,George Orwell,"George Orwell's classic satire on totalitarianism in which farm animals overthrow their human owner and set up their own government is accompanied by ""1984,"" his portrayal of life in a future time when a totalitarian government watches over all citizens a",2.1.0,0.1.0,4,direct recommendation,LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q09_T10,Q09,A dystopian story about authoritarian control and resistance,genre_theme,semantic_retrieval,10.0,11.0,9780060882860,The Autumn of the Patriarch,Gabriel Garcia Marquez,"One of Gabriel García Márquez's most intricate and ambitious works, The Autumn of the Patriarch is a brilliant tale of a Caribbean tyrant and the corruption of power. From charity to deceit, benevolence to violence, fear of God to extreme cruelty, the dictator of The Autumn of the Patriarch embodies the best and the worst of human nature. Gabriel García Márquez, the renowned master of magical realism, vividly portrays the dying tyrant caught in the prison of his own dictator-ship. Employing an innovative, dreamlike style, and overflowing with symbolic descriptions, the novel transports the reader to a world that is at once fanciful and real.",2.1.0,0.1.0,3,good match with dystopian story about authoritarian control but resistance aspect is missing,LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q10_T02,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,2.0,3.0,9780131494848,Leadership in Organizations,Gary A. Yukl,This text provides the most comprehensive survey of the major theories and research on leadership and managerial effectiveness in formal organizations with practical suggestions for improving leadership skills.,2.1.0,0.1.0,3,"strong match with leadership and building effective organizations, teamwork is implied",LABELLED,consumed_fresh_validation_30,T02,,,,
U2_Q10_T10,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,10.0,11.0,9780743297301,The SPEED of Trust,Stephen R. Covey;Rebecca R. Merrill,"The son of the author of the best-selling 7 Habits series explains how trust is a key catalyst for personal and organizational success in the twenty-first century, in a guide for businesspeople that demonstrates how to inspire trust while overcoming bureaucratic obstacles. 100,000 first printing.",2.1.0,0.1.0,1,personal and organizational success incidently matches building effective organizations,LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q10_T70,Q10,"A book about leadership, teamwork, and building effective organizations",nonfiction_business,semantic_retrieval,70.0,71.0,9780198782742,Contemporary Political Philosophy,Will Kymlicka,"""This new edition of Will Kymlicka's best selling critical introduction to contemporary political theory has been fully revised to include many of the most significant developments in Anglo-American political philosophy in the last 11 years, particularly the new debates on political liberalism, deliberative democracy, civic republicanism, nationalism, and cultural pluralism."" ""The book now includes two new chapters on citizenship theory and multiculturalism, in addition to updated chapters on utilitarianism, liberal egalitarianism, libertarianism, Marxism, communitarianism, and feminism. Extended guides to further reading have been added at the end of each chapter, listing the most important books and articles on each school of thought, as well as relevant journals and web sites.""--BOOK JACKET.",2.1.0,0.1.0,0,"No match with leadership, teamwork, and building effective organizations",LABELLED,consumed_fresh_validation_30,T70,,,,
U2_Q11_NEG,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,random_negative_candidate,,,9780446362665,Summer of Night,Dan Simmons,"In the summer of 1960 in Elm Haven, Illinois, five 12-year-old boys forge the powerful bonds that a lifetime of change will not break. An ancient, sinister evil lurks in the dark, and when a long-silent bell peals in the middle of the deepest night, the people know it marks the beginning of terror. Now Mike, Duane, Dale, Harlen, and Kevin must wage a fraternal war of blood against an arcane abomination.",2.1.0,0.1.0,1,"good match with adventure but no match with mythology, gods, and legendary heroes",LABELLED,consumed_fresh_validation_30,NEG,,,,
U2_Q11_T30,Q11,"An adventure inspired by mythology, gods, and legendary heroes",mythology,semantic_retrieval,30.0,31.0,9780060009427,How to Read Literature Like a Professor,Thomas C. Foster,"What does it mean when a fictional hero takes a journey?. Shares a meal? Gets drenched in a sudden rain shower? Often, there is much more going on in a novel or poem than is readily visible on the surface—a symbol, maybe, that remains elusive, or an unexpected twist on a character—and there's that sneaking suspicion that the deeper meaning of a literary text keeps escaping you. In this practical and amusing guide to literature, Thomas C. Foster shows how easy and gratifying it is to unlock those hidden truths, and to discover a world where a road leads to a quest; a shared meal may signify a communion; and rain, whether cleansing or destructive, is never just rain. Ranging from major themes to literary models, narrative devices, and form, How to Read Literature Like a Professor is the perfect companion for making your reading experience more enriching, satisfying, and fun.",2.1.0,0.1.0,0,"no match with adventure,mythology, gods, and legendary heroes",LABELLED,consumed_fresh_validation_30,T30,,,,
U2_Q12_T10,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,10.0,11.0,9780520243262,Pathologies of Power,Paul Farmer,"""Pathologies of Power"" uses harrowing stories of life and death to argue thatthe promotion of social and economic rights of the poor is the most importanthuman rights struggle of our times.",2.1.0,0.1.0,3,"Strong match with inequality, poverty,but how society distributes wealth is missing",LABELLED,consumed_fresh_validation_30,T10,,,,
U2_Q12_T30,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,30.0,31.0,9780896087644,Outsiders Within,Jane Jeong Trenka;Julia Chinyere Oparah;Sun Yung Shin,"""Explores transracial adoption from adopted adults' perspectives using memoir, reflective/analytical essays, poetry, artwork, film critique, psychology, sociology, critical race, reproductive justice, more. Discusses reasons children become available forinternational adoption (war, poverty, structural inequities), ramifications of the colorblind ideal for adoptees (dealing with racism, cultural alienation, emotional isolation)""--Provided by publisher.",2.1.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_fresh_validation_30,T30,,,,
U2_Q12_T70,Q12,"A thoughtful book about inequality, poverty, and how society distributes wealth",nonfiction_social_science,semantic_retrieval,70.0,72.0,9780911589030,Aristotle's Nicomachean Ethics,Aristotle;Hippocrates George Apostle,"Aristotle's Nicomachean Ethics is perhaps one of the most influential treatise on moral philosophy. It is a central text in Greek ethics, a primary source of medieval ethics, and a stimulus to thought about morality. Questions discussed include: human happiness and welfare; the nature of a good person; the psychology of action and character; the virtues of character and intellect; praise, blame, and moral resposibility; practical reason; weakness of will; self-interest and the interests of others; the role of friendship in the good life; and the relation between pleasure and goodness.",2.1.0,0.1.0,0,"No match with inequality, poverty and how society distributes wealth",LABELLED,consumed_fresh_validation_30,T70,,,,
